pMedian	pDispersion
9203.0	16.0
20876.0	72.0
19530.0	67.0
20191.0	69.0
14694.0	57.0
16069.0	58.0
18242.0	66.0
16883.0	60.0
13952.0	52.0
12879.0	46.0
13419.0	51.0
9723.0	24.0
10303.0	29.0
16477.0	59.0
17613.0	61.0
14432.0	53.0
14437.0	55.0
10060.0	27.0
12893.0	49.0
12051.0	40.0
12507.0	44.0
9638.0	21.0
18001.0	65.0
11860.0	38.0
17882.0	63.0
9844.0	26.0
13111.0	50.0
10667.0	30.0
10811.0	31.0
11693.0	37.0
11086.0	32.0
12262.0	41.0
11473.0	36.0
17654.0	62.0
9366.0	18.0
12395.0	42.0
11369.0	35.0
9503.0	19.0
11270.0	34.0
11177.0	33.0
9276.0	17.0
9558.0	20.0
12480.0	43.0
