pMedian	pDispersion
5911.0	87.0
11479.0	228.0
9873.0	198.0
10355.0	207.0
11429.0	224.0
10848.0	212.0
9358.0	193.0
5969.0	97.0
8717.0	178.0
7878.0	163.0
8849.0	180.0
6168.0	115.0
10824.0	209.0
8415.0	171.0
9193.0	185.0
6807.0	132.0
7469.0	159.0
7935.0	169.0
8369.0	170.0
6261.0	122.0
6045.0	105.0
6145.0	106.0
6410.0	123.0
6572.0	127.0
6683.0	128.0
6967.0	137.0
9354.0	189.0
7258.0	155.0
7141.0	141.0
6982.0	138.0
9220.0	187.0
7444.0	157.0
7915.0	167.0
7232.0	151.0
7160.0	142.0
7209.0	145.0
7226.0	147.0
7240.0	153.0
7446.0	158.0
7225.0	146.0
