pMedian	pDispersion
22943.0	90.0
8242.0	19.0
19820.0	87.0
11227.0	57.0
18035.0	78.0
16380.0	77.0
19321.0	85.0
14419.0	70.0
11204.0	53.0
15791.0	73.0
12060.0	60.0
13663.0	69.0
12891.0	66.0
16250.0	76.0
18734.0	83.0
12275.0	64.0
18525.0	82.0
15108.0	71.0
9151.0	31.0
18212.0	79.0
9211.0	34.0
11130.0	49.0
15354.0	72.0
8900.0	29.0
10474.0	43.0
9902.0	38.0
10041.0	41.0
13274.0	68.0
10874.0	47.0
10059.0	42.0
10733.0	45.0
9550.0	35.0
8475.0	26.0
12152.0	63.0
13122.0	67.0
9639.0	36.0
8413.0	23.0
12094.0	61.0
8468.0	24.0
9874.0	37.0
8365.0	21.0
10650.0	44.0
11044.0	48.0
8688.0	27.0
8714.0	28.0
8359.0	20.0
