pMedian	pDispersion
10487.0	10.0
26371.0	53.0
19788.0	45.0
22709.0	49.0
24427.0	50.0
21715.0	46.0
18299.0	42.0
15242.0	38.0
18768.0	44.0
17183.0	41.0
14434.0	37.0
16363.0	39.0
22134.0	47.0
25560.0	52.0
14360.0	34.0
25076.0	51.0
16636.0	40.0
10617.0	14.0
10912.0	15.0
10975.0	17.0
11246.0	18.0
12060.0	21.0
12849.0	24.0
14278.0	32.0
12398.0	22.0
11676.0	19.0
10545.0	12.0
13393.0	27.0
12602.0	23.0
13204.0	25.0
13749.0	28.0
11767.0	20.0
14056.0	30.0
13787.0	29.0
14136.0	31.0
13266.0	26.0
10490.0	11.0
