pMedian	pDispersion
5751.0	14.0
10536.0	94.0
10014.0	91.0
7446.0	66.0
8963.0	81.0
7039.0	65.0
8179.0	72.0
6276.0	50.0
8245.0	75.0
8663.0	78.0
7724.0	69.0
7847.0	70.0
8608.0	76.0
6531.0	52.0
9210.0	82.0
5882.0	25.0
6918.0	63.0
9754.0	90.0
9296.0	84.0
6811.0	61.0
6151.0	47.0
5936.0	32.0
5902.0	30.0
5963.0	41.0
9718.0	89.0
9562.0	87.0
5938.0	37.0
9446.0	85.0
6018.0	43.0
6804.0	58.0
6671.0	56.0
5850.0	23.0
6054.0	45.0
5942.0	38.0
6748.0	57.0
6585.0	55.0
9528.0	86.0
6552.0	54.0
5846.0	21.0
6106.0	46.0
5786.0	19.0
5768.0	17.0
5767.0	16.0
5805.0	20.0
5903.0	31.0
