pMedian	pDispersion
9929.0	12.0
24232.0	67.0
22100.0	62.0
19212.0	61.0
17601.0	57.0
15907.0	56.0
17777.0	59.0
14681.0	52.0
23073.0	64.0
13437.0	42.0
18976.0	60.0
13445.0	48.0
15496.0	54.0
23330.0	66.0
14182.0	51.0
13785.0	50.0
11460.0	28.0
11767.0	29.0
10182.0	18.0
12218.0	31.0
9985.0	16.0
11152.0	27.0
11965.0	30.0
15605.0	55.0
12444.0	32.0
13452.0	49.0
9949.0	14.0
10351.0	20.0
23301.0	65.0
12578.0	33.0
13046.0	38.0
10515.0	21.0
11002.0	26.0
12697.0	34.0
10736.0	23.0
10591.0	22.0
13215.0	39.0
10922.0	25.0
13303.0	41.0
12968.0	37.0
10814.0	24.0
10213.0	19.0
12859.0	36.0
12806.0	35.0
13250.0	40.0
9971.0	15.0
