pMedian	pDispersion
19177.0	111.0
7733.0	13.0
14268.0	94.0
16286.0	96.0
13355.0	85.0
11866.0	83.0
11348.0	77.0
10164.0	76.0
13449.0	88.0
17022.0	100.0
18803.0	106.0
17943.0	101.0
18055.0	104.0
7933.0	24.0
10062.0	72.0
7856.0	20.0
18906.0	110.0
11490.0	81.0
7741.0	17.0
9563.0	54.0
8210.0	32.0
9579.0	60.0
8357.0	37.0
16738.0	98.0
8986.0	47.0
16614.0	97.0
8063.0	27.0
9959.0	69.0
11705.0	82.0
8676.0	40.0
8108.0	28.0
9249.0	48.0
8182.0	31.0
8377.0	39.0
9901.0	68.0
9894.0	65.0
8884.0	45.0
8808.0	42.0
13414.0	87.0
8837.0	44.0
9616.0	61.0
9771.0	62.0
9323.0	49.0
8735.0	41.0
9475.0	53.0
9412.0	50.0
9848.0	64.0
9807.0	63.0
9439.0	52.0
9414.0	51.0
8362.0	38.0
