pMedian	pDispersion
14643.0	46.0
11619.0	28.0
13197.0	39.0
12911.0	37.0
15850.0	50.0
10962.0	25.0
10907.0	24.0
10456.0	20.0
10144.0	16.0
11217.0	26.0
11662.0	29.0
12522.0	33.0
10653.0	22.0
13404.0	43.0
23243.0	64.0
9988.0	15.0
24152.0	65.0
10219.0	18.0
10290.0	19.0
11275.0	27.0
12242.0	31.0
10539.0	21.0
14947.0	49.0
13006.0	38.0
14147.0	45.0
23181.0	63.0
17091.0	54.0
16143.0	51.0
16456.0	53.0
18123.0	57.0
10730.0	23.0
12677.0	34.0
14869.0	47.0
21547.0	61.0
12100.0	30.0
12258.0	32.0
21739.0	62.0
12715.0	35.0
13289.0	40.0
13572.0	44.0
20640.0	60.0
13370.0	41.0
