pMedian	pDispersion
7977.0	25.0
8037.0	28.0
9824.0	63.0
16317.0	96.0
9658.0	61.0
7761.0	17.0
9626.0	60.0
10164.0	76.0
7909.0	24.0
19190.0	105.0
7836.0	20.0
9920.0	68.0
9959.0	69.0
9278.0	51.0
12743.0	84.0
9451.0	52.0
13449.0	88.0
11348.0	77.0
8281.0	32.0
14268.0	94.0
8127.0	31.0
7988.0	26.0
7994.0	27.0
8676.0	40.0
9848.0	64.0
9894.0	65.0
9597.0	57.0
9603.0	59.0
9490.0	53.0
8377.0	39.0
8103.0	30.0
8362.0	38.0
8328.0	35.0
8986.0	47.0
18198.0	104.0
8357.0	37.0
9581.0	54.0
11705.0	82.0
11490.0	81.0
11866.0	83.0
16614.0	97.0
9108.0	48.0
8808.0	42.0
8884.0	45.0
10062.0	72.0
8837.0	44.0
8735.0	41.0
16891.0	101.0
19972.0	112.0
19878.0	110.0
12935.0	85.0
