pMedian	pDispersion
24728.0	56.0
11171.0	22.0
14771.0	40.0
17617.0	45.0
13753.0	33.0
12871.0	30.0
18478.0	48.0
16615.0	44.0
19916.0	49.0
14767.0	39.0
12517.0	28.0
13218.0	31.0
18145.0	46.0
11423.0	23.0
14301.0	36.0
10152.0	12.0
16244.0	42.0
10909.0	21.0
24961.0	57.0
13944.0	34.0
21773.0	51.0
23394.0	55.0
14724.0	38.0
14248.0	35.0
11749.0	24.0
10579.0	19.0
10131.0	11.0
21816.0	53.0
21467.0	50.0
23006.0	54.0
10124.0	10.0
11960.0	25.0
10205.0	15.0
10177.0	14.0
10114.0	9.0
12672.0	29.0
15553.0	41.0
12188.0	26.0
10433.0	16.0
10473.0	17.0
13369.0	32.0
10727.0	20.0
12451.0	27.0
