pMedian	pDispersion
10880.0	47.0
11222.0	57.0
11885.0	61.0
10786.0	45.0
10526.0	43.0
15757.0	73.0
9504.0	35.0
12624.0	65.0
8661.0	28.0
8631.0	24.0
18263.0	79.0
8672.0	29.0
11385.0	58.0
8873.0	30.0
10725.0	44.0
8427.0	23.0
11202.0	53.0
10113.0	41.0
19924.0	87.0
8242.0	18.0
9946.0	37.0
9979.0	38.0
10154.0	42.0
10021.0	39.0
18525.0	82.0
10811.0	46.0
8222.0	17.0
16380.0	77.0
10917.0	48.0
8197.0	14.0
8925.0	31.0
12275.0	64.0
9118.0	33.0
14623.0	72.0
8333.0	19.0
8409.0	20.0
9084.0	32.0
11140.0	50.0
23182.0	91.0
16267.0	76.0
13274.0	68.0
19439.0	85.0
16230.0	75.0
21101.0	89.0
18734.0	83.0
9274.0	34.0
19818.0	86.0
14178.0	69.0
9692.0	36.0
12910.0	67.0
17272.0	78.0
11745.0	59.0
18451.0	80.0
