pMedian	pDispersion
15869.0	57.0
12462.0	43.0
13926.0	55.0
12719.0	44.0
21050.0	70.0
10600.0	30.0
16338.0	58.0
13161.0	50.0
20556.0	69.0
10047.0	28.0
10205.0	29.0
11387.0	34.0
10028.0	27.0
10818.0	32.0
13466.0	52.0
15207.0	56.0
12862.0	46.0
19206.0	65.0
9847.0	26.0
13798.0	53.0
22283.0	71.0
9552.0	19.0
19754.0	66.0
17654.0	62.0
13419.0	51.0
20218.0	67.0
10936.0	33.0
9609.0	22.0
12893.0	49.0
9834.0	25.0
9357.0	17.0
9722.0	23.0
20224.0	68.0
11549.0	37.0
22664.0	74.0
12046.0	41.0
17782.0	64.0
9214.0	16.0
16448.0	60.0
9761.0	24.0
11937.0	40.0
9511.0	18.0
11408.0	36.0
11832.0	38.0
