pMedian	pDispersion
8260.0	59.0
8285.0	60.0
8501.0	66.0
7838.0	39.0
8658.0	70.0
8211.0	57.0
8235.0	58.0
8402.0	61.0
7937.0	46.0
10952.0	106.0
16996.0	153.0
14836.0	136.0
14255.0	131.0
10483.0	98.0
8927.0	74.0
8825.0	72.0
12056.0	117.0
8453.0	62.0
8632.0	67.0
13369.0	126.0
7902.0	44.0
9368.0	83.0
10754.0	101.0
10416.0	97.0
10877.0	102.0
10944.0	105.0
8003.0	51.0
7987.0	50.0
9244.0	80.0
14923.0	137.0
13437.0	127.0
12225.0	119.0
11848.0	114.0
9147.0	77.0
9027.0	76.0
10174.0	94.0
11343.0	109.0
11329.0	108.0
7886.0	41.0
10261.0	95.0
12381.0	121.0
14096.0	130.0
7867.0	40.0
17450.0	159.0
13100.0	123.0
12943.0	122.0
13142.0	124.0
9349.0	81.0
11610.0	112.0
11602.0	111.0
12133.0	118.0
12010.0	116.0
9893.0	93.0
9817.0	92.0
15107.0	148.0
8099.0	54.0
9577.0	88.0
11526.0	110.0
9703.0	89.0
