pMedian	pDispersion
1915.0	10.93
1802.0	10.59
1965.0	11.01
1628.0	7.37
1575.0	6.03
1758.0	9.94
1913.0	10.82
1799.0	10.48
1754.0	9.91
1609.0	6.94
1775.0	9.97
1728.0	9.04
1734.0	9.44
1800.0	10.55
1739.0	9.55
1708.0	8.42
1724.0	8.84
1627.0	7.23
1741.0	9.58
1655.0	7.89
1743.0	9.68
1696.0	8.2
1684.0	8.14
1698.0	8.26
1717.0	8.82
1625.0	7.22
1748.0	9.9
1647.0	7.57
1847.0	10.69
1683.0	8.11
1681.0	8.1
1676.0	8.09
1572.0	5.92
1574.0	5.96
1792.0	10.37
1622.0	7.17
1571.0	5.27
1714.0	8.79
1883.0	10.8
2040.0	11.13
1785.0	10.12
1781.0	10.07
1783.0	10.11
1653.0	7.79
2045.0	11.2
1817.0	10.63
1850.0	10.77
1712.0	8.48
1649.0	7.63
1577.0	6.33
1642.0	7.4
1672.0	7.9
1588.0	6.81
1585.0	6.47
1605.0	6.89
1579.0	6.4
1617.0	6.98
