pMedian	pDispersion
1467.0	11.68
1461.0	11.64
1290.0	10.17
1260.0	9.83
1293.0	10.3
1251.0	9.56
1170.0	6.95
1209.0	8.33
1212.0	8.53
1213.0	8.63
1258.0	9.71
1275.0	10.05
1289.0	10.14
1215.0	8.68
1263.0	9.95
1271.0	10.03
1216.0	8.78
1261.0	9.88
1187.0	7.84
1385.0	11.54
1181.0	7.81
1188.0	7.86
1179.0	7.76
1177.0	7.46
1247.0	9.42
1174.0	7.44
1191.0	8.06
1460.0	11.62
1195.0	8.09
1469.0	11.73
1224.0	8.95
1222.0	8.85
1363.0	10.91
1226.0	8.97
1243.0	9.38
1237.0	9.1
1382.0	11.27
1334.0	10.76
1376.0	11.25
1249.0	9.55
1346.0	10.82
1316.0	10.55
1166.0	6.2
1296.0	10.5
1494.0	11.86
1317.0	10.56
1161.0	5.8
1510.0	11.93
1162.0	6.02
