pMedian	pDispersion
1920.0	10.98
1895.0	10.95
1754.0	9.1
1757.0	9.21
1792.0	9.74
1747.0	8.91
1635.0	7.31
1642.0	7.32
1717.0	8.86
1872.0	10.54
1715.0	8.79
1855.0	10.51
1594.0	4.34
1595.0	4.73
1598.0	5.82
1600.0	6.29
1752.0	8.96
1776.0	9.41
1710.0	8.46
1643.0	7.51
1714.0	8.61
1822.0	9.86
1828.0	9.98
1647.0	7.67
1834.0	10.17
1835.0	10.23
1790.0	9.69
1800.0	9.82
1786.0	9.49
1608.0	6.35
1839.0	10.24
1840.0	10.35
1842.0	10.38
1890.0	10.68
1629.0	7.03
1624.0	6.98
1682.0	8.25
1679.0	8.1
1881.0	10.56
1707.0	8.27
1631.0	7.09
1634.0	7.27
1658.0	7.68
1761.0	9.3
1597.0	5.28
1660.0	7.69
1609.0	6.51
1614.0	6.7
1712.0	8.56
1616.0	6.74
1709.0	8.34
1671.0	7.99
1777.0	9.43
1618.0	6.86
