pMedian	pDispersion
1863.0	10.97
1537.0	5.88
1551.0	6.23
1548.0	6.2
1553.0	6.25
1525.0	5.53
1554.0	6.34
1532.0	5.74
1541.0	6.13
1628.0	8.22
1644.0	8.24
1875.0	11.05
1558.0	6.91
1876.0	11.11
1730.0	9.34
1726.0	9.32
1616.0	7.89
1562.0	7.2
1621.0	8.05
1623.0	8.17
1769.0	9.82
1584.0	7.38
1665.0	8.3
1669.0	8.58
1597.0	7.62
1602.0	7.72
1779.0	9.99
1781.0	10.01
1670.0	8.76
1696.0	8.89
1785.0	10.04
1793.0	10.08
1565.0	7.24
1742.0	9.65
1741.0	9.49
1828.0	10.22
1523.0	4.67
1736.0	9.4
1803.0	10.16
1749.0	9.72
1882.0	11.12
1832.0	10.75
1708.0	9.07
1799.0	10.11
1717.0	9.25
1845.0	10.94
