pMedian	pDispersion
1490.0	6.39
1482.0	5.42
1575.0	7.57
1489.0	6.31
1568.0	7.46
1584.0	7.58
1509.0	6.62
1559.0	7.08
1506.0	6.6
1561.0	7.37
1838.0	10.15
1562.0	7.43
1523.0	6.95
1873.0	10.28
1515.0	6.8
1492.0	6.49
1845.0	10.22
1676.0	9.05
1794.0	9.91
1713.0	9.3
1477.0	5.27
1481.0	5.33
1728.0	9.52
1663.0	8.74
1633.0	8.39
1790.0	9.77
1640.0	8.4
1751.0	9.54
1484.0	5.91
1483.0	5.79
1800.0	10.01
1475.0	4.21
1511.0	6.69
1912.0	10.37
1656.0	8.68
1661.0	8.72
1778.0	9.7
1603.0	8.15
1786.0	9.73
1618.0	8.32
1590.0	7.89
1614.0	8.3
1665.0	8.96
1611.0	8.23
1596.0	8.09
1631.0	8.35
