pMedian	pDispersion
1246.0	7.5
1248.0	7.69
1225.0	6.76
1222.0	6.05
1249.0	7.84
1227.0	6.99
1235.0	7.07
1419.0	11.62
1256.0	8.16
1262.0	8.17
1221.0	6.0
1263.0	8.22
1404.0	11.03
1407.0	11.15
1416.0	11.52
1412.0	11.51
1285.0	8.86
1494.0	12.11
1542.0	12.51
1294.0	8.94
1282.0	8.68
1275.0	8.54
1267.0	8.43
1269.0	8.47
1420.0	11.75
1422.0	11.84
1502.0	12.39
1250.0	7.93
1251.0	8.0
1224.0	6.73
1296.0	9.03
1241.0	7.17
1245.0	7.46
1474.0	12.1
1357.0	10.21
1440.0	12.0
1220.0	5.55
1364.0	10.32
1374.0	10.4
1437.0	11.94
1380.0	10.88
1431.0	11.92
1355.0	10.15
1349.0	9.56
1328.0	9.55
