pMedian	pDispersion
1711.0	8.95
1695.0	8.84
1724.0	8.98
1715.0	8.97
1846.0	10.14
1554.0	6.52
1560.0	6.64
1553.0	6.27
1564.0	6.87
1587.0	7.14
1557.0	6.61
1549.0	6.2
1545.0	6.09
1552.0	6.21
1603.0	7.33
1648.0	8.2
1602.0	7.19
1781.0	9.73
1783.0	9.96
1664.0	8.35
1800.0	10.03
1610.0	7.47
1614.0	7.48
1788.0	9.99
1604.0	7.4
1685.0	8.41
1618.0	7.53
1627.0	7.75
1620.0	7.62
1645.0	8.11
1873.0	10.52
1687.0	8.44
1573.0	6.98
1732.0	9.63
1688.0	8.51
1757.0	9.71
1561.0	6.73
1864.0	10.49
1832.0	10.12
1725.0	9.49
1730.0	9.55
1748.0	9.66
