pMedian	pDispersion
13289.0	49.0
18793.0	60.0
23180.0	66.0
13282.0	48.0
15735.0	56.0
25247.0	68.0
13996.0	51.0
13604.0	50.0
14488.0	52.0
21879.0	63.0
22940.0	65.0
17405.0	58.0
21698.0	62.0
19033.0	61.0
15433.0	55.0
17602.0	59.0
15325.0	54.0
17119.0	57.0
23867.0	67.0
13273.0	47.0
13249.0	42.0
10172.0	18.0
11537.0	25.0
10008.0	16.0
12947.0	38.0
13233.0	41.0
12857.0	37.0
10321.0	19.0
10388.0	20.0
22618.0	64.0
12360.0	32.0
12614.0	35.0
12408.0	33.0
11630.0	26.0
11276.0	22.0
13217.0	40.0
13139.0	39.0
10664.0	21.0
12153.0	29.0
9939.0	14.0
9961.0	15.0
11708.0	28.0
