pMedian	pDispersion
10943.0	50.0
16174.0	71.0
16076.0	70.0
15875.0	68.0
8186.0	29.0
8163.0	28.0
7813.0	26.0
15990.0	69.0
11210.0	51.0
8128.0	27.0
14696.0	67.0
14305.0	64.0
7010.0	12.0
7012.0	15.0
7021.0	17.0
11689.0	53.0
14523.0	65.0
10800.0	49.0
8627.0	35.0
9017.0	38.0
12254.0	54.0
12705.0	58.0
12579.0	57.0
14059.0	62.0
9691.0	40.0
8607.0	34.0
7354.0	18.0
7355.0	21.0
13784.0	61.0
7670.0	25.0
11603.0	52.0
7590.0	24.0
8579.0	32.0
9353.0	39.0
8729.0	37.0
9874.0	43.0
10036.0	46.0
8414.0	31.0
12898.0	60.0
7489.0	22.0
10523.0	47.0
10025.0	45.0
9750.0	42.0
