pMedian	pDispersion
16177.0	154.0
15856.0	149.0
14769.0	140.0
17094.0	159.0
14791.0	148.0
13740.0	130.0
11276.0	111.0
11284.0	112.0
11244.0	110.0
11716.0	116.0
12999.0	125.0
12882.0	124.0
13648.0	129.0
14000.0	132.0
11973.0	119.0
13173.0	127.0
11081.0	108.0
11588.0	114.0
11095.0	109.0
12832.0	123.0
11881.0	118.0
14567.0	139.0
13350.0	128.0
14419.0	137.0
12096.0	121.0
11776.0	117.0
13129.0	126.0
10298.0	96.0
7872.0	41.0
7877.0	44.0
10473.0	102.0
9648.0	91.0
8042.0	51.0
10938.0	104.0
7824.0	39.0
8336.0	58.0
9208.0	79.0
8366.0	59.0
9956.0	94.0
10189.0	95.0
9908.0	93.0
8063.0	52.0
7959.0	50.0
8067.0	54.0
9191.0	75.0
8249.0	57.0
9187.0	74.0
8909.0	69.0
9192.0	76.0
9025.0	72.0
8744.0	68.0
8451.0	60.0
8182.0	55.0
8235.0	56.0
10397.0	99.0
10304.0	98.0
8632.0	65.0
9377.0	82.0
9509.0	88.0
9814.0	92.0
8565.0	64.0
9524.0	89.0
