pMedian	pDispersion
13839.0	52.0
18884.0	66.0
18226.0	64.0
9270.0	25.0
9258.0	24.0
9111.0	23.0
8770.0	20.0
8815.0	21.0
8840.0	22.0
17791.0	63.0
15610.0	55.0
13812.0	51.0
16607.0	60.0
17404.0	61.0
13695.0	50.0
12835.0	44.0
16263.0	58.0
14687.0	54.0
8605.0	14.0
12897.0	45.0
13297.0	46.0
10896.0	33.0
8737.0	19.0
11188.0	36.0
12166.0	41.0
11889.0	40.0
11463.0	37.0
11585.0	38.0
8706.0	17.0
12601.0	43.0
15656.0	56.0
13618.0	47.0
12320.0	42.0
10735.0	32.0
10417.0	29.0
11143.0	35.0
11033.0	34.0
10012.0	26.0
8698.0	16.0
8640.0	15.0
