pMedian	pDispersion
12660.0	47.0
22432.0	74.0
13726.0	55.0
21448.0	73.0
16697.0	62.0
20672.0	72.0
13612.0	53.0
20366.0	70.0
14812.0	56.0
15584.0	58.0
15199.0	57.0
17829.0	65.0
17610.0	64.0
16276.0	60.0
13267.0	51.0
16227.0	59.0
18070.0	66.0
20007.0	69.0
19177.0	68.0
12970.0	50.0
13274.0	52.0
9138.0	16.0
9203.0	17.0
9388.0	18.0
9448.0	19.0
12344.0	44.0
9887.0	25.0
12725.0	49.0
10429.0	29.0
11449.0	36.0
10751.0	31.0
12586.0	45.0
12290.0	42.0
12141.0	41.0
11909.0	38.0
11280.0	34.0
9652.0	24.0
11552.0	37.0
10407.0	28.0
10004.0	27.0
