pMedian	pDispersion
14238.0	34.0
27914.0	58.0
26783.0	57.0
18798.0	46.0
18648.0	45.0
23300.0	52.0
25057.0	53.0
17894.0	44.0
19531.0	47.0
14309.0	38.0
19840.0	48.0
16318.0	42.0
16656.0	43.0
25578.0	54.0
23137.0	51.0
20917.0	49.0
26729.0	56.0
16136.0	41.0
21979.0	50.0
14717.0	40.0
11507.0	19.0
11427.0	18.0
10581.0	12.0
10592.0	14.0
10899.0	17.0
10882.0	16.0
10400.0	10.0
13653.0	26.0
12039.0	20.0
10846.0	15.0
10556.0	11.0
14084.0	33.0
14032.0	32.0
12463.0	21.0
13917.0	30.0
13348.0	25.0
12991.0	24.0
12466.0	22.0
14297.0	37.0
13759.0	28.0
