pMedian	pDispersion
7461.0	174.0
7662.0	180.0
7042.0	164.0
5605.0	135.0
5503.0	134.0
7794.0	181.0
7470.0	175.0
5110.0	118.0
4618.0	104.0
6927.0	163.0
4335.0	70.0
7472.0	177.0
7391.0	172.0
5240.0	123.0
7260.0	171.0
5145.0	120.0
6049.0	152.0
4105.0	57.0
4121.0	61.0
5770.0	141.0
5785.0	144.0
6069.0	155.0
4113.0	59.0
5304.0	128.0
5372.0	129.0
5477.0	132.0
4128.0	63.0
4229.0	66.0
4923.0	117.0
5397.0	131.0
4357.0	73.0
4362.0	78.0
6633.0	158.0
4389.0	87.0
4381.0	83.0
4461.0	93.0
4238.0	68.0
4723.0	113.0
4472.0	95.0
4495.0	98.0
4442.0	88.0
4646.0	106.0
4343.0	72.0
4370.0	80.0
4553.0	102.0
4657.0	108.0
4093.0	50.0
4563.0	103.0
4881.0	114.0
4460.0	90.0
